step,_epoch_,train,train_epoch_f1_at_008,train_epoch_f1_at_01,train_epoch_f1_at_02,train_epoch_f1_at_03,train_epoch_mAP,valid,valid_epoch_f1_at_008,valid_epoch_f1_at_01,valid_epoch_f1_at_02,valid_epoch_f1_at_03,valid_epoch_mAP
5,{'lr': 0.0002479055466999209, 'momentum': 0.9},{'f1_at_008': 0.12311349699715703, 'f1_at_01': 0.1403214148774287, 'f1_at_02': 0.019484891844120864, 'f1_at_03': 0.00329657997362736, 'mAP': 0.03535068474104828, 'loss': 0.008814239925198896, 'loss/mean': 0.008814239925198896, 'loss/std': 0.00048518919821990655, 'lr': 0.0003520944533000791, 'momentum': 0.9},0.12311349699715703,0.1403214148774287,0.019484891844120864,0.00329657997362736,0.03535068474104828,{'f1_at_008': 0.11888542060248326, 'f1_at_01': 0.15376822773322268, 'f1_at_02': 0.048547066083249185, 'f1_at_03': 0.019409850779759902, 'mAP': 0.0598392251597383, 'loss': 0.007938310882319246, 'loss/mean': 0.007938310882319246, 'loss/std': 0.002020236091139785, 'lr': 0.0003520944533000791, 'momentum': 0.9},0.11888542060248326,0.15376822773322268,0.048547066083249185,0.019409850779759902,0.0598392251597383
6,{'lr': 0.00015000000000000004, 'momentum': 0.9},{'f1_at_008': 0.12464932749133295, 'f1_at_01': 0.1548015839615873, 'f1_at_02': 0.027682854978537157, 'f1_at_03': 0.0076031759391745925, 'mAP': 0.04295541172203154, 'loss': 0.00850195902312003, 'loss/mean': 0.00850195902312003, 'loss/std': 0.0004549680554190156, 'lr': 0.0002479055466999209, 'momentum': 0.9},0.12464932749133295,0.1548015839615873,0.027682854978537157,0.0076031759391745925,0.04295541172203154,{'f1_at_008': 0.12500643612986123, 'f1_at_01': 0.1606885877501832, 'f1_at_02': 0.07271401323908896, 'f1_at_03': 0.024009873218893755, 'mAP': 0.07604239601251728, 'loss': 0.007648119858416872, 'loss/mean': 0.007648119858416872, 'loss/std': 0.0019883106456147982, 'lr': 0.0002479055466999209, 'momentum': 0.9},0.12500643612986123,0.1606885877501832,0.07271401323908896,0.024009873218893755,0.07604239601251728
7,{'lr': 7.018666706430662e-05, 'momentum': 0.9},{'f1_at_008': 0.1299095230738633, 'f1_at_01': 0.17105309470430252, 'f1_at_02': 0.03917739808658082, 'f1_at_03': 0.01241477990068176, 'mAP': 0.05369539172676276, 'loss': 0.008261366937487911, 'loss/mean': 0.008261366937487911, 'loss/std': 0.0004478631580087314, 'lr': 0.00015000000000000004, 'momentum': 0.9},0.1299095230738633,0.17105309470430252,0.03917739808658082,0.01241477990068176,0.05369539172676276,{'f1_at_008': 0.12703504451844724, 'f1_at_01': 0.16694278886549266, 'f1_at_02': 0.09520924492314597, 'f1_at_03': 0.029731852350499268, 'mAP': 0.0773817846555418, 'loss': 0.007514746656540428, 'loss/mean': 0.007514746656540428, 'loss/std': 0.0020645671086943567, 'lr': 0.00015000000000000004, 'momentum': 0.9},0.12703504451844724,0.16694278886549266,0.09520924492314597,0.029731852350499268,0.0773817846555418
8,{'lr': 1.8092213764227503e-05, 'momentum': 0.9},{'f1_at_008': 0.13371256624837088, 'f1_at_01': 0.17660031240537932, 'f1_at_02': 0.04461465084308279, 'f1_at_03': 0.013452851892377183, 'mAP': 0.06230374796247906, 'loss': 0.008140463641703672, 'loss/mean': 0.008140463641703672, 'loss/std': 0.0004490321131583821, 'lr': 7.018666706430662e-05, 'momentum': 0.9},0.13371256624837088,0.17660031240537932,0.04461465084308279,0.013452851892377183,0.06230374796247906,{'f1_at_008': 0.12994622000545575, 'f1_at_01': 0.1783247001541391, 'f1_at_02': 0.10364635925053294, 'f1_at_03': 0.035700661954448557, 'mAP': 0.08599500087210847, 'loss': 0.007393693675555712, 'loss/mean': 0.007393693675555712, 'loss/std': 0.0020278649981061653, 'lr': 7.018666706430662e-05, 'momentum': 0.9},0.12994622000545575,0.1783247001541391,0.10364635925053294,0.035700661954448557,0.08599500087210847
9,{'lr': 0.0, 'momentum': 0.9},{'f1_at_008': 0.13634347918431333, 'f1_at_01': 0.1799675485602596, 'f1_at_02': 0.051928849984569196, 'f1_at_03': 0.015865667873074658, 'mAP': 0.06508932521970887, 'loss': 0.008077628431319202, 'loss/mean': 0.008077628431319202, 'loss/std': 0.00043667663148017993, 'lr': 1.8092213764227503e-05, 'momentum': 0.9},0.13634347918431333,0.1799675485602596,0.051928849984569196,0.015865667873074658,0.06508932521970887,{'f1_at_008': 0.13188905570434736, 'f1_at_01': 0.17817092831645268, 'f1_at_02': 0.10795467294962414, 'f1_at_03': 0.036575788174576455, 'mAP': 0.09240008692229587, 'loss': 0.007371109414711542, 'loss/mean': 0.007371109414711542, 'loss/std': 0.0020383103862908676, 'lr': 1.8092213764227503e-05, 'momentum': 0.9},0.13188905570434736,0.17817092831645268,0.10795467294962414,0.036575788174576455,0.09240008692229587
10,{'lr': 1.809221376422747e-05, 'momentum': 0.9},{'f1_at_008': 0.13644490248155125, 'f1_at_01': 0.18074408827712424, 'f1_at_02': 0.05231321718149426, 'f1_at_03': 0.016609151867126783, 'mAP': 0.06603968762581103, 'loss': 0.008050941570838568, 'loss/mean': 0.008050941570838568, 'loss/std': 0.0004530713252044168, 'lr': 0.0, 'momentum': 0.9},0.13644490248155125,0.18074408827712424,0.05231321718149426,0.016609151867126783,0.06603968762581103,{'f1_at_008': 0.12875019781786654, 'f1_at_01': 0.17627490930498432, 'f1_at_02': 0.10541905082463816, 'f1_at_03': 0.035678222820599126, 'mAP': 0.08948638737958162, 'loss': 0.007339901466691224, 'loss/mean': 0.007339901466691224, 'loss/std': 0.0020151131261002746, 'lr': 0.0, 'momentum': 0.9},0.12875019781786654,0.17627490930498432,0.10541905082463816,0.035678222820599126,0.08948638737958162
11,{'lr': 7.018666706430648e-05, 'momentum': 0.9},{'f1_at_008': 0.13564432066550466, 'f1_at_01': 0.18413612124579212, 'f1_at_02': 0.05525909715792722, 'f1_at_03': 0.016847627865218973, 'mAP': 0.06459883840549219, 'loss': 0.008043375745206862, 'loss/mean': 0.008043375745206862, 'loss/std': 0.0004982427317481339, 'lr': 1.809221376422747e-05, 'momentum': 0.9},0.13564432066550466,0.18413612124579212,0.05525909715792722,0.016847627865218973,0.06459883840549219,{'f1_at_008': 0.13216345565091228, 'f1_at_01': 0.1798632311254324, 'f1_at_02': 0.11252103668798383, 'f1_at_03': 0.03522944014361045, 'mAP': 0.09006644208411096, 'loss': 0.0072892586258937525, 'loss/mean': 0.0072892586258937525, 'loss/std': 0.0020043190870537185, 'lr': 1.809221376422747e-05, 'momentum': 0.9},0.13216345565091228,0.1798632311254324,0.11252103668798383,0.03522944014361045,0.09006644208411096
12,{'lr': 0.00014999999999999985, 'momentum': 0.9},{'f1_at_008': 0.13671928585887907, 'f1_at_01': 0.18590365764004343, 'f1_at_02': 0.06057570911539433, 'f1_at_03': 0.016510955867912354, 'mAP': 0.06673154430376499, 'loss': 0.007995478583515618, 'loss/mean': 0.007995478583515618, 'loss/std': 0.00040212929385684547, 'lr': 7.018666706430648e-05, 'momentum': 0.9},0.13671928585887907,0.18590365764004343,0.06057570911539433,0.016510955867912354,0.06673154430376499,{'f1_at_008': 0.1305414523304006, 'f1_at_01': 0.17978170993149112, 'f1_at_02': 0.13090029010594476, 'f1_at_03': 0.0471446202176596, 'mAP': 0.09434256280185098, 'loss': 0.007180392017411849, 'loss/mean': 0.007180392017411849, 'loss/std': 0.002026875365304608, 'lr': 7.018666706430648e-05, 'momentum': 0.9},0.1305414523304006,0.17978170993149112,0.13090029010594476,0.0471446202176596,0.09434256280185098
13,{'lr': 0.0002479055466999209, 'momentum': 0.9},{'f1_at_008': 0.14443419925177486, 'f1_at_01': 0.1948696325137702, 'f1_at_02': 0.07855399377156806, 'f1_at_03': 0.020621159835030718, 'mAP': 0.07052382132403719, 'loss': 0.007846686647534398, 'loss/mean': 0.007846686647534398, 'loss/std': 0.0004242155478560276, 'lr': 0.00014999999999999985, 'momentum': 0.9},0.14443419925177486,0.1948696325137702,0.07855399377156806,0.020621159835030718,0.07052382132403719,{'f1_at_008': 0.1342183453442383, 'f1_at_01': 0.18909069271869428, 'f1_at_02': 0.16917023288615343, 'f1_at_03': 0.06821496690227757, 'mAP': 0.11363292331945556, 'loss': 0.006890938105390796, 'loss/mean': 0.006890938105390796, 'loss/std': 0.002058365143984452, 'lr': 0.00014999999999999985, 'momentum': 0.9},0.1342183453442383,0.18909069271869428,0.16917023288615343,0.06821496690227757,0.11363292331945556
14,{'lr': 0.000352094453300079, 'momentum': 0.9},{'f1_at_008': 0.15272308309621313, 'f1_at_01': 0.20911877870467213, 'f1_at_02': 0.10981118312151052, 'f1_at_03': 0.035131722918946215, 'mAP': 0.08549017079115147, 'loss': 0.00757384370420153, 'loss/mean': 0.00757384370420153, 'loss/std': 0.0003951557856290199, 'lr': 0.0002479055466999209, 'momentum': 0.9},0.15272308309621313,0.20911877870467213,0.10981118312151052,0.035131722918946215,0.08549017079115147,{'f1_at_008': 0.1742575209160191, 'f1_at_01': 0.23291135177624597, 'f1_at_02': 0.18757032264268883, 'f1_at_03': 0.08876921350835858, 'mAP': 0.13663171807123226, 'loss': 0.006840341708468332, 'loss/mean': 0.006840341708468332, 'loss/std': 0.0022054577431013336, 'lr': 0.0002479055466999209, 'momentum': 0.9},0.1742575209160191,0.23291135177624597,0.18757032264268883,0.08876921350835858,0.13663171807123226
15,{'lr': 0.00044999999999999977, 'momentum': 0.9},{'f1_at_008': 0.1776742090749569, 'f1_at_01': 0.24166976305685167, 'f1_at_02': 0.16066709151466327, 'f1_at_03': 0.0644221866846225, 'mAP': 0.10723575216207026, 'loss': 0.007150506241722556, 'loss/mean': 0.007150506241722556, 'loss/std': 0.00047858709812083317, 'lr': 0.000352094453300079, 'momentum': 0.9},0.1776742090749569,0.24166976305685167,0.16066709151466327,0.0644221866846225,0.10723575216207026,{'f1_at_008': 0.19512491220190936, 'f1_at_01': 0.25839124311363176, 'f1_at_02': 0.251993343056958, 'f1_at_03': 0.13373723774262314, 'mAP': 0.16812807394191193, 'loss': 0.006353708050859191, 'loss/mean': 0.006353708050859191, 'loss/std': 0.0021779036025953535, 'lr': 0.000352094453300079, 'momentum': 0.9},0.19512491220190936,0.25839124311363176,0.251993343056958,0.13373723774262314,0.16812807394191193
16,{'lr': 0.0005298133329356933, 'momentum': 0.9},{'f1_at_008': 0.20917347723538895, 'f1_at_01': 0.28106821619077965, 'f1_at_02': 0.22801551897587585, 'f1_at_03': 0.10611059675111523, 'mAP': 0.13613892832408298, 'loss': 0.006659362332825005, 'loss/mean': 0.006659362332825005, 'loss/std': 0.0004794948457236359, 'lr': 0.00044999999999999977, 'momentum': 0.9},0.20917347723538895,0.28106821619077965,0.22801551897587585,0.10611059675111523,0.13613892832408298,{'f1_at_008': 0.22681622583346567, 'f1_at_01': 0.2986204947324198, 'f1_at_02': 0.3515950484311306, 'f1_at_03': 0.22492426792325818, 'mAP': 0.20440361437219529, 'loss': 0.005701687204197314, 'loss/mean': 0.005701687204197314, 'loss/std': 0.002128479636781086, 'lr': 0.00044999999999999977, 'momentum': 0.9},0.22681622583346567,0.2986204947324198,0.3515950484311306,0.22492426792325818,0.20440361437219529
17,{'lr': 0.0005819077862357724, 'momentum': 0.9},{'f1_at_008': 0.24781575051380392, 'f1_at_01': 0.32844296751486685, 'f1_at_02': 0.3098446499212428, 'f1_at_03': 0.17249269542005843, 'mAP': 0.17479097969222968, 'loss': 0.00609580676727685, 'loss/mean': 0.00609580676727685, 'loss/std': 0.0004863417081758943, 'lr': 0.0005298133329356933, 'momentum': 0.9},0.24781575051380392,0.32844296751486685,0.3098446499212428,0.17249269542005843,0.17479097969222968,{'f1_at_008': 0.2514157734389316, 'f1_at_01': 0.3336448187825225, 'f1_at_02': 0.4009502521114773, 'f1_at_03': 0.2824459190160974, 'mAP': 0.25350555239186473, 'loss': 0.005196635523896874, 'loss/mean': 0.005196635523896874, 'loss/std': 0.002052593648736703, 'lr': 0.0005298133329356933, 'momentum': 0.9},0.2514157734389316,0.3336448187825225,0.4009502521114773,0.2824459190160974,0.25350555239186473
18,{'lr': 0.0006, 'momentum': 0.9},{'f1_at_008': 0.2905957000699954, 'f1_at_01': 0.3710372584743182, 'f1_at_02': 0.3849960521200316, 'f1_at_03': 0.24383228924934164, 'mAP': 0.22368881362759746, 'loss': 0.00557752072159099, 'loss/mean': 0.00557752072159099, 'loss/std': 0.0005088741899102853, 'lr': 0.0005819077862357724, 'momentum': 0.9},0.2905957000699954,0.3710372584743182,0.3849960521200316,0.24383228924934164,0.22368881362759746,{'f1_at_008': 0.28066575104306196, 'f1_at_01': 0.3576795772322864, 'f1_at_02': 0.4822196577497822, 'f1_at_03': 0.3753890785529964, 'mAP': 0.3091866540520127, 'loss': 0.004798689772958298, 'loss/mean': 0.004798689772958298, 'loss/std': 0.0021943696453060554, 'lr': 0.0005819077862357724, 'momentum': 0.9},0.28066575104306196,0.3576795772322864,0.4822196577497822,0.3753890785529964,0.3091866540520127
19,{'lr': 0.0005819077862357726, 'momentum': 0.9},{'f1_at_008': 0.32627886061537464, 'f1_at_01': 0.4133465344585918, 'f1_at_02': 0.4399130664806955, 'f1_at_03': 0.304089495967284, 'mAP': 0.2648664620395055, 'loss': 0.005165207131633545, 'loss/mean': 0.005165207131633545, 'loss/std': 0.0005174195872474452, 'lr': 0.0006, 'momentum': 0.9},0.32627886061537464,0.4133465344585918,0.4399130664806955,0.304089495967284,0.2648664620395055,{'f1_at_008': 0.3176168854239527, 'f1_at_01': 0.3988676817005459, 'f1_at_02': 0.5202669707718512, 'f1_at_03': 0.4224060094137509, 'mAP': 0.33881976004153386, 'loss': 0.0044064966545451865, 'loss/mean': 0.0044064966545451865, 'loss/std': 0.0018997959473900288, 'lr': 0.0006, 'momentum': 0.9},0.3176168854239527,0.3988676817005459,0.5202669707718512,0.4224060094137509,0.33881976004153386
20,{'lr': 0.0005298133329356934, 'momentum': 0.9},{'f1_at_008': 0.3647990304157446, 'f1_at_01': 0.44730376634999436, 'f1_at_02': 0.5031500207747998, 'f1_at_03': 0.3621794435025645, 'mAP': 0.3154345745755009, 'loss': 0.0047447153792511436, 'loss/mean': 0.0047447153792511436, 'loss/std': 0.0004963918538763754, 'lr': 0.0005819077862357726, 'momentum': 0.9},0.3647990304157446,0.44730376634999436,0.5031500207747998,0.3621794435025645,0.3154345745755009,{'f1_at_008': 0.34628523807533684, 'f1_at_01': 0.4212464436322151, 'f1_at_02': 0.5446900121083897, 'f1_at_03': 0.46638430756572796, 'mAP': 0.3691790226051515, 'loss': 0.004269405203557644, 'loss/mean': 0.004269405203557644, 'loss/std': 0.0018188222688136663, 'lr': 0.0005819077862357726, 'momentum': 0.9},0.34628523807533684,0.4212464436322151,0.5446900121083897,0.46638430756572796,0.3691790226051515
21,{'lr': 0.00044999999999999993, 'momentum': 0.9},{'f1_at_008': 0.39908474748621126, 'f1_at_01': 0.48141552573042035, 'f1_at_02': 0.546434884028521, 'f1_at_03': 0.41683253106533974, 'mAP': 0.35004262671772063, 'loss': 0.004388256403089619, 'loss/mean': 0.004388256403089619, 'loss/std': 0.000521954130651991, 'lr': 0.0005298133329356934, 'momentum': 0.9},0.39908474748621126,0.48141552573042035,0.546434884028521,0.41683253106533974,0.35004262671772063,{'f1_at_008': 0.37728457031140916, 'f1_at_01': 0.4550753423855954, 'f1_at_02': 0.5899006020345636, 'f1_at_03': 0.5147638815427439, 'mAP': 0.40019015601971847, 'loss': 0.003958005559054219, 'loss/mean': 0.003958005559054219, 'loss/std': 0.0017414702599679087, 'lr': 0.0005298133329356934, 'momentum': 0.9},0.37728457031140916,0.4550753423855954,0.5899006020345636,0.5147638815427439,0.40019015601971847
22,{'lr': 0.0003520944533000794, 'momentum': 0.9},{'f1_at_008': 0.42531124748613414, 'f1_at_01': 0.5082536505651514, 'f1_at_02': 0.5852357487362958, 'f1_at_03': 0.46306681469546546, 'mAP': 0.3960614457977967, 'loss': 0.004088207752618731, 'loss/mean': 0.004088207752618731, 'loss/std': 0.0004447871481457612, 'lr': 0.00044999999999999993, 'momentum': 0.9},0.42531124748613414,0.5082536505651514,0.5852357487362958,0.46306681469546546,0.3960614457977967,{'f1_at_008': 0.39793235106710095, 'f1_at_01': 0.472382927881332, 'f1_at_02': 0.6131117283927785, 'f1_at_03': 0.544594572935199, 'mAP': 0.41484630148506435, 'loss': 0.003817228494116109, 'loss/mean': 0.003817228494116109, 'loss/std': 0.0017650772920384309, 'lr': 0.00044999999999999993, 'momentum': 0.9},0.39793235106710095,0.472382927881332,0.6131117283927785,0.544594572935199,0.41484630148506435
23,{'lr': 0.00024790554669992104, 'momentum': 0.9},{'f1_at_008': 0.4446354703361011, 'f1_at_01': 0.5290121822084619, 'f1_at_02': 0.6092710018894684, 'f1_at_03': 0.4930465876556273, 'mAP': 0.4247317417415908, 'loss': 0.0038454369566588405, 'loss/mean': 0.0038454369566588405, 'loss/std': 0.0004778274356559831, 'lr': 0.0003520944533000794, 'momentum': 0.9},0.4446354703361011,0.5290121822084619,0.6092710018894684,0.4930465876556273,0.4247317417415908,{'f1_at_008': 0.40742596902210015, 'f1_at_01': 0.4883338174622809, 'f1_at_02': 0.6388718540519281, 'f1_at_03': 0.5728678815854851, 'mAP': 0.44607900169958314, 'loss': 0.0035699644525360183, 'loss/mean': 0.0035699644525360183, 'loss/std': 0.0017146900107687902, 'lr': 0.0003520944533000794, 'momentum': 0.9},0.40742596902210015,0.4883338174622809,0.6388718540519281,0.5728678815854851,0.44607900169958314
24,{'lr': 0.00015000000000000023, 'momentum': 0.9},{'f1_at_008': 0.47076623327944433, 'f1_at_01': 0.5562038756136352, 'f1_at_02': 0.6430462961647204, 'f1_at_03': 0.5315548501475612, 'mAP': 0.46694700280429163, 'loss': 0.0035841938739970317, 'loss/mean': 0.0035841938739970317, 'loss/std': 0.0005157579943925414, 'lr': 0.00024790554669992104, 'momentum': 0.9},0.47076623327944433,0.5562038756136352,0.6430462961647204,0.5315548501475612,0.46694700280429163,{'f1_at_008': 0.44265732375898154, 'f1_at_01': 0.5211588311997114, 'f1_at_02': 0.6543924324301301, 'f1_at_03': 0.5831702124869408, 'mAP': 0.46285809219004076, 'loss': 0.0034728431187066033, 'loss/mean': 0.0034728431187066033, 'loss/std': 0.0016409402557980974, 'lr': 0.00024790554669992104, 'momentum': 0.9},0.44265732375898154,0.5211588311997114,0.6543924324301301,0.5831702124869408,0.46285809219004076
25,{'lr': 7.01866670643065e-05, 'momentum': 0.9},{'f1_at_008': 0.4885446625187327, 'f1_at_01': 0.5748736445310808, 'f1_at_02': 0.6653507127499215, 'f1_at_03': 0.5576422539388619, 'mAP': 0.5001716221947069, 'loss': 0.0034074175223133105, 'loss/mean': 0.0034074175223133105, 'loss/std': 0.0005060045693520968, 'lr': 0.00015000000000000023, 'momentum': 0.9},0.4885446625187327,0.5748736445310808,0.6653507127499215,0.5576422539388619,0.5001716221947069,{'f1_at_008': 0.4553687540102472, 'f1_at_01': 0.538578313774717, 'f1_at_02': 0.6689242243601046, 'f1_at_03': 0.6109312580534391, 'mAP': 0.488847917832728, 'loss': 0.0033551911236947124, 'loss/mean': 0.0033551911236947124, 'loss/std': 0.0015897771712952832, 'lr': 0.00015000000000000023, 'momentum': 0.9},0.4553687540102472,0.538578313774717,0.6689242243601046,0.6109312580534391,0.488847917832728
26,{'lr': 1.8092213764227472e-05, 'momentum': 0.9},{'f1_at_008': 0.5023627051860274, 'f1_at_01': 0.5892979918252337, 'f1_at_02': 0.6823957163953797, 'f1_at_03': 0.5739447270084421, 'mAP': 0.53544532566729, 'loss': 0.0032398260295969277, 'loss/mean': 0.0032398260295969277, 'loss/std': 0.00044533247193096105, 'lr': 7.01866670643065e-05, 'momentum': 0.9},0.5023627051860274,0.5892979918252337,0.6823957163953797,0.5739447270084421,0.53544532566729,{'f1_at_008': 0.4681458615644045, 'f1_at_01': 0.5443923944061497, 'f1_at_02': 0.674651011877535, 'f1_at_03': 0.6192130357394579, 'mAP': 0.48811986357338766, 'loss': 0.003350288367923317, 'loss/mean': 0.003350288367923317, 'loss/std': 0.0016383251326783155, 'lr': 7.01866670643065e-05, 'momentum': 0.9},0.4681458615644045,0.5443923944061497,0.674651011877535,0.6192130357394579,0.48811986357338766
27,{'lr': 0.0, 'momentum': 0.9},{'f1_at_008': 0.511407890183153, 'f1_at_01': 0.5982308151133979, 'f1_at_02': 0.6944495941171306, 'f1_at_03': 0.5814222521486219, 'mAP': 0.5502236776138214, 'loss': 0.0031612378878409365, 'loss/mean': 0.0031612378878409365, 'loss/std': 0.0004853134072046598, 'lr': 1.8092213764227472e-05, 'momentum': 0.9},0.511407890183153,0.5982308151133979,0.6944495941171306,0.5814222521486219,0.5502236776138214,{'f1_at_008': 0.46365203528182836, 'f1_at_01': 0.5400925552054262, 'f1_at_02': 0.6798213623020085, 'f1_at_03': 0.6212182895454521, 'mAP': 0.49042976303158375, 'loss': 0.003363987027492859, 'loss/mean': 0.003363987027492859, 'loss/std': 0.0016357746839820437, 'lr': 1.8092213764227472e-05, 'momentum': 0.9},0.46365203528182836,0.5400925552054262,0.6798213623020085,0.6212182895454521,0.49042976303158375
28,{'lr': 1.809221376422747e-05, 'momentum': 0.9},{'f1_at_008': 0.5113265524469021, 'f1_at_01': 0.5987898580756665, 'f1_at_02': 0.6989639474236731, 'f1_at_03': 0.5915953576672371, 'mAP': 0.549691795041098, 'loss': 0.003119266741803968, 'loss/mean': 0.003119266741803968, 'loss/std': 0.00040273226493530345, 'lr': 0.0, 'momentum': 0.9},0.5113265524469021,0.5987898580756665,0.6989639474236731,0.5915953576672371,0.549691795041098,{'f1_at_008': 0.46982138832685333, 'f1_at_01': 0.5422614367710046, 'f1_at_02': 0.6818657276752194, 'f1_at_03': 0.6253633497659078, 'mAP': 0.4852686685441264, 'loss': 0.0033179388996100816, 'loss/mean': 0.0033179388996100816, 'loss/std': 0.001610824322851127, 'lr': 0.0, 'momentum': 0.9},0.46982138832685333,0.5422614367710046,0.6818657276752194,0.6253633497659078,0.4852686685441264
29,{'lr': 7.018666706430694e-05, 'momentum': 0.9},{'f1_at_008': 0.5160385246751279, 'f1_at_01': 0.6027376178159435, 'f1_at_02': 0.6969214827854673, 'f1_at_03': 0.5900925580792595, 'mAP': 0.5493586761523511, 'loss': 0.0031188055584450976, 'loss/mean': 0.0031188055584450976, 'loss/std': 0.00044084264750910714, 'lr': 1.809221376422747e-05, 'momentum': 0.9},0.5160385246751279,0.6027376178159435,0.6969214827854673,0.5900925580792595,0.5493586761523511,{'f1_at_008': 0.47727039692655626, 'f1_at_01': 0.5519712033881252, 'f1_at_02': 0.6805201810418908, 'f1_at_03': 0.6274926016427195, 'mAP': 0.4874051431893382, 'loss': 0.0033144230170044403, 'loss/mean': 0.0033144230170044403, 'loss/std': 0.0015991141532199996, 'lr': 1.809221376422747e-05, 'momentum': 0.9},0.47727039692655626,0.5519712033881252,0.6805201810418908,0.6274926016427195,0.4874051431893382
30,{'lr': 0.00015000000000000015, 'momentum': 0.9},{'f1_at_008': 0.5157608696862339, 'f1_at_01': 0.6024584439662641, 'f1_at_02': 0.693080121255359, 'f1_at_03': 0.5909701764722387, 'mAP': 0.5357718102517662, 'loss': 0.003137960670285907, 'loss/mean': 0.003137960670285907, 'loss/std': 0.000428828350243922, 'lr': 7.018666706430694e-05, 'momentum': 0.9},0.5157608696862339,0.6024584439662641,0.693080121255359,0.5909701764722387,0.5357718102517662,{'f1_at_008': 0.48289596127998907, 'f1_at_01': 0.5549911977648675, 'f1_at_02': 0.6861708974297329, 'f1_at_03': 0.624314404321136, 'mAP': 0.49782439585732435, 'loss': 0.003303757188161468, 'loss/mean': 0.003303757188161468, 'loss/std': 0.001608029683479121, 'lr': 7.018666706430694e-05, 'momentum': 0.9},0.48289596127998907,0.5549911977648675,0.6861708974297329,0.624314404321136,0.49782439585732435
31,{'lr': 0.00024790554669992175, 'momentum': 0.9},{'f1_at_008': 0.5142071722046536, 'f1_at_01': 0.5984475933475076, 'f1_at_02': 0.6905548112727643, 'f1_at_03': 0.5906014404751884, 'mAP': 0.526693033324926, 'loss': 0.003208421690969739, 'loss/mean': 0.003208421690969739, 'loss/std': 0.00045677095602168766, 'lr': 0.00015000000000000015, 'momentum': 0.9},0.5142071722046536,0.5984475933475076,0.6905548112727643,0.5906014404751884,0.526693033324926,{'f1_at_008': 0.4664782322408341, 'f1_at_01': 0.5388530125572669, 'f1_at_02': 0.6858989359494241, 'f1_at_03': 0.6310301165232164, 'mAP': 0.5092793389643047, 'loss': 0.0033402408796695793, 'loss/mean': 0.0033402408796695793, 'loss/std': 0.0016092958840717335, 'lr': 0.00015000000000000015, 'momentum': 0.9},0.4664782322408341,0.5388530125572669,0.6858989359494241,0.6310301165232164,0.5092793389643047
32,{'lr': 0.00035209445330008015, 'momentum': 0.9},{'f1_at_008': 0.517777917532713, 'f1_at_01': 0.599060747245194, 'f1_at_02': 0.6896010861922822, 'f1_at_03': 0.5875849528993204, 'mAP': 0.5269683562309841, 'loss': 0.003220010505716875, 'loss/mean': 0.003220010505716875, 'loss/std': 0.00047392305154071664, 'lr': 0.00024790554669992175, 'momentum': 0.9},0.517777917532713,0.599060747245194,0.6896010861922822,0.5875849528993204,0.5269683562309841,{'f1_at_008': 0.48392516413717523, 'f1_at_01': 0.5568102440736823, 'f1_at_02': 0.679008862785369, 'f1_at_03': 0.6283160498576184, 'mAP': 0.499617177690721, 'loss': 0.003451909578067712, 'loss/mean': 0.003451909578067712, 'loss/std': 0.0017190278338882988, 'lr': 0.00024790554669992175, 'momentum': 0.9},0.48392516413717523,0.5568102440736823,0.679008862785369,0.6283160498576184,0.499617177690721
33,{'lr': 0.00045000000000000183, 'momentum': 0.9},{'f1_at_008': 0.512910210514867, 'f1_at_01': 0.5948680313059673, 'f1_at_02': 0.6850926318395386, 'f1_at_03': 0.5837466917300265, 'mAP': 0.5191587689002136, 'loss': 0.003275410418373829, 'loss/mean': 0.003275410418373829, 'loss/std': 0.00046705139799167934, 'lr': 0.00035209445330008015, 'momentum': 0.9},0.512910210514867,0.5948680313059673,0.6850926318395386,0.5837466917300265,0.5191587689002136,{'f1_at_008': 0.42406085289441314, 'f1_at_01': 0.502705102540821, 'f1_at_02': 0.6569472488691607, 'f1_at_03': 0.6112379990703787, 'mAP': 0.4961396854251576, 'loss': 0.003442013900722645, 'loss/mean': 0.003442013900722645, 'loss/std': 0.0016006625783089382, 'lr': 0.00035209445330008015, 'momentum': 0.9},0.42406085289441314,0.502705102540821,0.6569472488691607,0.6112379990703787,0.4961396854251576
34,{'lr': 0.0005298133329356955, 'momentum': 0.9},{'f1_at_008': 0.5107158486976586, 'f1_at_01': 0.5924288499774296, 'f1_at_02': 0.6839039875105862, 'f1_at_03': 0.5844148921246809, 'mAP': 0.5124511364693235, 'loss': 0.0032941895218942473, 'loss/mean': 0.0032941895218942473, 'loss/std': 0.0005304645491895744, 'lr': 0.00045000000000000183, 'momentum': 0.9},0.5107158486976586,0.5924288499774296,0.6839039875105862,0.5844148921246809,0.5124511364693235,{'f1_at_008': 0.4666153928722063, 'f1_at_01': 0.5391452505915116, 'f1_at_02': 0.6828749338846949, 'f1_at_03': 0.6280783018918327, 'mAP': 0.49853777877332545, 'loss': 0.003435691833484808, 'loss/mean': 0.003435691833484808, 'loss/std': 0.0016077500990897174, 'lr': 0.00045000000000000183, 'momentum': 0.9},0.4666153928722063,0.5391452505915116,0.6828749338846949,0.6280783018918327,0.49853777877332545
